Jesus! My God! 	天啊！上帝啊！ 
I'll definitely remember that. 	我绝对会记住的。 
You are browsing the archives of winzip.	您正在浏览winzip的档案。
It doesn't bother me. I'm comfortable with the way I am. 	无所谓，我对我自己长相挺满意的。 
I know you love a man in a uniform. 	我知道你喜欢穿制服的男人。 
How did they know where we were? It's all right.	他们怎么知道我们的所在？没关系的。
When mr mcguinness, for his part, said that he would give the police information about the killers if he had it, he made himself an even bigger target for dissident republicans who already reviled the mainstream ira for treating with the enemy.	对麦坚尼斯来说，当其承诺一旦有线索就会提供凶手的信息时，他事实上已经成为了异见派北爱共和军分子（这些人曾痛斥主流派北爱共和军领导人与敌人妥协的行径）的更大目标。
But, no, you said, ''we're fine, con''.	才怪，你说“小康，油还够”。
Nay more, there are some foolish rich covetous men, that take a pride in having no children, because they may be thought so much the richer.	某些贪心不足的男人则想：他们可以结婚但不要孩子，这样他们还可以继续赚到更多的钱。
Getting a bit snobbish, are we? 	三爷，你架子也太大了些？ 
As you can imagine, he's not very happy	你能想象得到他是多么生气
Everything's in size 4. 	所有的衣服都是4号。 
Joel, don't ever leave me. 	乔尔，永远也不要离开我。 
She confronted him with what she knew,	她以自己的发现质问他，
During the months before the crash, I was going through a very hard phase because of my first startup.	发生事故的前几个月，由于第一家公司的启办，我一度境遇不顺。
Mama, you forgot to deal. 	妈妈，你忘了分牌。 
The competent authorities of the people's republic of china shall have the right to take all necessary conservation and management measures to ensure that the living resources in the exclusive economic zone are protected from the danger of over-exploitation.	中华人民共和国主管机关有权采取各种必要的养护和管理措施，确保专属经济区的生物资源不受过度开发的危害。
You know, to really discover the essence of each being. 	你们知道吗，去真正地发现每一个物的本质。 
Yes, this is a code 2 emergency situation! 	是的，是二级紧急状况！ 
We watched them from afar, and admired them only on screen and on stage.	我们远远的注视他们，只能通过荧幕或舞台钦羡他们的风采。
No, no, no. Come on. It's Sunday. You promised.	不,不拜托今天周日哎你答应过的。
Oh, I'm the first person you told, huh? 	噢，你第一个告诉的就是我啊，哈？ 
It took 50 grands just to burn a car last time 	上次烧车也要花五万块啦 
He will have to answer for his cowardly act. 	他将为自己的怯懦行为负责。 
I. Uh. Took her to that gallery you told me about. She loved it.	我。呃。带她到你教我的那些地方。她很喜欢。
No. I don't know anything about a prison escape.	不是。我对越狱事件毫不知情。
What, are you kidding me? I just bought bear. 	什么，你在开玩笑吧？我刚刚买了贝尔斯登。 
Last year's designers were the strongest yet. 	去年的参赛设计师是当时最强的。 
To scare you into taking more tests.	忽悠你做更多的检测。
Bam! The bathroom door slamming against the wall woke me out of a sound sleep.	砰！浴室门重重关上的声响惊醒了熟睡中的我。
I don't know... Go to bed.	我不知道... 睡觉去吧。
I work hard to provide, and 36,000 a year doesn't cut it. 	我努力工作养家，但一年36000根本不够。 
Well, you're not gonna get it.	你不会得到得。
I don't want to do little. I want to do big. Let's keep going. 	小赚哪儿行我要一夜暴富继续。 
And so that's when I got caught stuffing.	开赛前动员会的时候。
And as oil firms are forced to drill in ever deeper waters, ships suited to the task of towing and maintaining new rigs will be needed.	随着石油钻探公司被迫在更深的水域钻孔，适合于新的钻井平台拖航和维护保养的船只将是必需的。
I don't want to be the nonpartipation guy, too.	我可不想不合群。
So I don't know what I'm supposed to be focusing on, 	所以我不知道该以什么为重点， 
Nor should the near misses be forgotten.	最近的失误也不应被遗忘。
Mr. slope in this room... 	斯洛普先生在这时... 
Yes. You're the one always talking about balance 	是的，你老是把平衡挂在嘴边 
As a kid, you have a certain way of working out disagreements.	作为一个孩子，你有恰当的方法表现你的不满。
The symphony orchestra will be coming.	交响乐团要来了。
Numbers of fugitives from these north italian towns and particularly from padua fled to islands in the lagoons at the head of the adriatic and laid there the foundations of the city state of venice, which was to become one of the greatest of the trading centres in the middle ages.	来自这些意大利北方城镇，尤其是帕多瓦的大批难民，逃到位于亚得里亚海源头泻湖的各个岛上，在那儿为威尼斯城邦奠定了基础，到了中世纪，威尼斯成为最大的贸易中心之一。
Would you like to order? 	先生要点什么？ 
It's like he has no identity.	就好像他没有身份。
Have I seen it before? - no. It was a gift. 	我以前看过吗？- 没有。这是个礼物。 
My great - grandpas beat me with a dustbuster.	当时我曾祖父用吸尘器狠狠打我。
Special topics in biomedical electronics: introduction to biological systems and electronics.	生医电子特论：生物系统电子学概论。
I could write a book. Please, feel free to do so. 	我也可以写本书。当然，可以想写就写。 
The insurance company branch of approved practice, ought to hold approve file and insurance license, to industrial and commercial administration the branch deals with registration book formalities, receive business patent rear can do business.	经核准开业的保险公司分支机构，应当持核准文件及保险许可证，向工商行政治理部门办理登记注册手续，领取营业执照后方可营业。
22.00 mile(s) from Monterey Bay Aquarium, one of the largest aquariums in the world; 886 Cannery Row, 93940; 831-648-4800 	距离蒙特雷湾水族馆22.00英里，这里是世界上最大的水族馆之一；地址：罐头工厂街886号，邮编：93940；电话：831-648-4800。 
So I've looked through your file,	我看过你的档案了，
Sir, significant numbers of Russian troops 	先生，大批俄国军队 
Oh, God. I can't stay here. I've gotta find my family. 	哦，上帝。我不能待在这儿。我要去找我的家人。 
The modernization of writing tools has given rise to many types of calligraphy other than the traditional brush-writings. A piece of pen-and-ink calligraphy.	随着书写工具的更新，硬笔书法艺术蓬勃兴起。图为硬笔书法作品。
Would you please? Shh! 	别出声行吗！ 
You look broke.	你看起来就是没钱样。
In diagnostics, you're always working against the clock.	在诊断学中，你永远在和时间赛跑。
I broke a rock.	我把石头砸烂了。
You gotta take care of your kids,	你看好你的孩子，
It's coming up, the stairs are blocked. 	它来了，楼梯被堵住了。 
Hello. How are you? Come in. 	你好。你好吗？请进。 
Can you read it?	你能看懂吗？
Yep. - nice. 	是的。- 精彩 
That's where your genius lies. 	它能体现你的艺术天份。 
Well, except for the lead foot, 	喔，除了正步走之外， 
The goal is to create a less vulnerable, more flexible, and more reliable strategic retaliatory force.	其目标是创建一支更不那么脆弱，更为灵活，并且更加可靠的战略反击力量。
I'm a shark. 	我是鲨鱼。 
Does she look good? Yeah! You've done a good job! 	她看起来是很漂亮吗？是的！你做的很好！ 
Lung problems because he smoked too much turtle weed...	他的肺生病了，因为他抽太多大麻了...
Looking one way and being another is something I know something about.	看上去是这样实际上是那样就是这么回事这种感觉我知道。
It's too early to tell. 	尚未清楚。 
Do you know what it is to wake up every morning	你知道吗，每天早上起来
I can't involve you. - I am involved!	不能把你卷进来。我已经卷进来了！
And - and all those dolls. 	所有这些娃娃。 
I did my best, sir. 	我尽了全力长官。 
Fine, fine, fine. You're all hired. 	够了，够了，够了。你们都被录用了。 
She's off the schedule till tomorrow.	她的手术要推到明天了。
Soaking the rich would hardly solve all of america's problems.	把富人拉下马并不能解决美国所有的问题。
To do that, ford closed down under-performing plants, but also began to design affordable, fuel-efficient cars, and discontinued brands that were losing money, including jaguar and land rover.	为此，他关闭了福特公司业绩不佳的工厂，停止生产包括捷豹（Jaguar）和路虎（Land Rover）在内的令公司亏本的汽车品牌，并开始研发消费者负担得起的节能汽车。
To fill that gap kurt gray of the university of maryland, and annie knickman and dan wegner of harvard university, conducted an experiment designed to ascertain just how people perceive those in a persistent vegetative state.	为了填补这一空白，马里兰大学的库尔特格雷和哈佛大学的安妮尼克曼、丹韦格纳一起做了一项实验来弄清楚人们对于植物人的看法。
The adoption of the 40mm ball makes the competition of table tennis more vehement and splendid.	大球的采用使得乒乓球比赛的对抗更加激烈、精彩。
I send a heart to all my dearies.	我把我的心送给了我所有的爱人。
I want to go to the boys club!	我想去男士俱乐部
The whole experience has been, as mr carle's subtitle suggests, "an education".	正如carle的副标题表明的那样，整个经历是“一次教育”。
In this dissertation, the patent grand period is defined as the period from the date of patent application to the date of patent award, involving constituting patent censer procedure and calculating patent award period.	本文界定的专利授权期是指发明专利从申请到授权的期限，不考虑存在复审程序的专利审查时间。
I've spent time with the Oguz in turkey and with the Koryak in Siberia, 	我在土耳其跟乌古思族还有在西伯利亚跟科里亚克人都住过， 
Just one of the reasons people are comfortable talking to me.	一方面只是别人喜欢跟我聊天。
Objecties: this prospectie randomized trial ealuates the impact of early abciximab administration on angiographic and left entricular function parameters.	目的：本前瞻性、随机试验旨在评价早期使用阿昔单抗对血管造影及左室功能参数的影响。
Isn't the most direct route 	并不是从消防站到实验室的 
But when we arrived in Belgium 	但当我们到达比利时的时候 
I just got my big butt glowing in the night. 	只不过我的大屁股会在晚上发光。 
You know, he said this thing to me, didn't strike me until I was driving home. 	他和我说了一些话，直到我开车回来时，才恍然大悟。 
Without the interposition of other agencies or conditions.	没有其他中介或者条件的介入。
So evil attracted her. 	所以受到邪恶力量的诱惑。 
I have an optimistic, cheerful personality, down-to-earth practical knowledge of the professional theories, the hard-working and down-to-earth working attitude, be able to engage in food science and engineering-related professional teaching, scientific research, controlled goods, technology management, inspection and quarantine work.	本人具有开朗乐观的性格，扎实的专业理论实践知识，勤勉踏实的工作态度，能够从事食品科学与工程相关专业的教学、科研、品控、技术管理、检验检疫等工作。
If I get this right, I'll be able to tell you 	如果成功了，我就可以告诉你 
We got a show to prepare for.	咱们有场演出要准备。
This isn't him. 	完全不像他。 
Just last year, I upgraded... 	去年，我才把…… 
My man. You came through for me. 	兄弟。你是我的救命稻草啊。 
And a bit of a sarin aficionado, I have to admit. 	还是个沙林狂热爱好者，我得承认。 
Whoa. Why can't I come?	为啥。我不能参加啊？
don't give me bullshit about love!	别跟我说他妈的爱！
I told him to develop other interests. 	我就让他想办法转移注意力。 
There's a whole world of knowledge.	学校外面还有更。
And four times cold water. 	四次冷水。 
The fuck you got no choice. 	什么他妈的你没得选择。 
I don't want him to hurt someone else that I care about. 	我不想让他再伤害我爱的人。 
You can do an ad on anything you want. 	抄袭就算了。 
And I told the young lady to set up a meeting. Obviously, she never did.	我叫那个年轻女士安排时间见面。很显然再也没这可能了。
You've been with the department for almost a decade.	你在部门里呆了近十年。
I don't want you to think that I'm deserting you. 	希望你不会觉得我是逃兵。 
But it doesn't mean we can't go out.	但这并不表示我们不能约会。
Angry about what? 	对什么生气？ 
He doesn't enforce God's law. We do. 	他不是上帝法例的执行者。我们才是。 
Oh, and he alternates capital and lower case letters.	他还大小写字母交替。
But it is an illusion that taxpayers can avoid pain in a guaranteed system.	在担保系统中纳税人能够避免痛苦，这是一个错觉。
How impressive it was of Ahn caring for you, 	安先生居然对你关心。 
O, how it yearned my heart when I beheld	啊，那天我多么心痛啊
They had finished their breakfast, and were reading that morning's newspapers, plates and bowls scattered on the table between them.	他们刚吃完早饭在看报纸，碗筷散乱地放在他们之间的桌上。
So I though it's time he got played. 	所以我觉得现在是时候耍耍他了。 
Well, I like long stories. 	好吧，我就喜欢长故事。 
I'm really sorry - get your hands down!	我非常抱歉- 把你的手放下去！
You shouldn't have taken the job. 	就不应该揽这个活。 
That I said thanks	我说过谢谢
Destruction is reserved for subversive elements.	可破坏的因素被保留着等着被破坏。
And I traveled all this way to rescue that toy 	我大老远跑来救你 
I can see it in those pictures, too. 	我也能从那些照片里看出来。 
Right here on this... On this very campsite. 	与这片野营地共存... 
Here's what you missed on shameless last time.	以下是无耻之徒前情回顾。
Well, you never can tell. We're gonna give it a whirl. - that's insane.	呃，万事无绝对。我们准备试试看。- 这太疯狂了。
Sweet and sound she sleeps in granny's bed, between the paws of the tender wolf.	小红帽熟睡在奶奶的床上，甜蜜地躺在大灰狼温柔的怀抱。
Ah! I was right. It is poo.	啊，我说对了。就是要吐的感觉。
If you meet other women again? 	如果你再遇上其他女人？ 
If we have it, you'll become a dad... 	如果我们要了他，你就要当爸爸了... 
She was also due to meet ichiro ozawa, japan's main opposition leader, in a move that underlines the quickly deteriorating fortunes of the prime minister, taro aso.	她还安排了会见日本主要反对党的领袖小泽一郎，此举使首相麻生太郎的处境加速窘迫。
You told me that we were gonna lose. 	你跟我说我们可能会输。 
I could try. Whatever you could do would be great.	我查查看。你尽力而为吧。
I respect your job. I respect you. But please don't threaten me. 	我尊敬你的工作。尊敬你。但是请不要威胁我。 
Fichtelgebirge, a beautiful mountain range in Northern Bavaria 	斐克特高原，巴伐利亚州北部美丽的山区。 
He could take a short break from the kremlin and move into the prime minister's chair, leaving mr zubkov ( or another pliant candidate) to look after the kremlin for a while.	他从克林姆林宫退出后可以休息片刻，然后担任政府总理，让祖布科夫（或者另外一位顺他意的候选人）照看克林姆林宫一下。
A good time up at the Jersey shore. 	找些乐子罢了。 
You stinking... Shut your hole! 	你。。。滚！ 
I got contraband in my locker. 	我柜子里有违禁品。 
Okay, so what's the principle?	好啊，什么原则？
The first time we met, you didn't know what you were doing, 	我们初次相遇的时候，你控制不了自己的行为， 
Major, an NCO can only go so far on this.	少校，作为普通士官，我只能做这些了。
Looks like somebody pinched off her air. I got a hit on her prints. 	像是有人捂住了她的嘴和鼻子。她的指纹比对有发现。 
You feel like you can't perform. Uh, brainwise, I mean. 	你觉得你好像无能了。呃，大脑，我指。 
Yeah, well, here's the thing. 	嗯，事情是这样的。 
The simple truth of it is they're gone and left her behind. 	今早却把她丢下离开了。 
It didn't just look real, Mack, it felt real.	它不单看起来真实，麦克，感觉也真实。
The nicknames people adopt reflect their aspirations.	人们采用的网名反映了他们的理想或愿望。
Well if you say something's missing, something's missing. 	你说少了点什么就真是少了点什么。 
But girlfriends weren't against the rules, unless -	女友寄来的又不会违反规定，除非...
Data generated during manufacturing process has some characteristics. A production line consists of a number of steps.	在许多制造业的生产过程中所累积的生产资料有其特质。
Now I want to know just	我想知道你们俩
Not to see you. You're always like this.	不是来看你的，你一直是这样。
But there must be no talk of final victory; rather, the long, hard slog to a solution.	但是这还谈不上是最后的胜利；而是长期、艰难地寻找解决方法的过程。
No dude this happened before!	不，伙计这事以前发生过！
Why she was anxious about being seen 	为什么她会在同儿子一起出现 
And I can get some extra cash until I figure out my next move. 	我也能额外得到一些钱直到凑出我下次搬家的钱。 
I know she meant middle east.	我知道她是想说中东。
You'll only find stock market quotes 	你只会发现有股票市场的报价。 
Assessment of water quality in the lixiahe coastal reclamation area during the flood period of 2003.	里下河沿海垦区2003年大水期水质分析评价。
Mr flannery talks about "migrating processes" from the us so that products are designed and manufactured in india, with a view to introducing them to developed markets in what ge calls "reverse innovation".	弗兰纳里谈到了为在印度设计制造产品而从美国“迁徙的过程”，而最终目的是将这些产品引进发达国家市场，通用电气将此称为“反向创新”。
The doors shut, and the train moved off.	门关上后，火车就开走了。
The contest runs until august 27, and winners will be notified "on or around september 1," smith says.	史密斯称，比赛将一直持续到8月27日，“9月1日左右”优胜者将得到通知。
Someone will be by for my stuff.	会有人来拿我的东西。
All of a sudden, out of nowhere.	突如其来毫无征兆。
If you want to vote for him for the top 12... 	如果你想投票让他进入12强.... 
Facebook chief operating officer sheryl sandberg: 'an understanding of computer science is becoming increasingly essential in today's world.' Photograph: jean-christophe bott/ ap	脸书首席运营官桑德伯格（sheryl sandberg）：“在当今社会，对计算机科学的掌握变得越来越至关重要。”
She can't even talk under all those bandages. 	包着那么多绷带她连话都不说。 
The one who's left alive better have a good alibi?	活着的那一个最好有一个完备的不在场证明？
