Jesus! My God! 	天啊！上帝啊！ 
If I get this right, I'll be able to tell you 	如果成功了，我就可以告诉你 
We got a show to prepare for.	咱们有场演出要准备。
This isn't him. 	完全不像他。 
Just last year, I upgraded... 	去年，我才把…… 
My man. You came through for me. 	兄弟。你是我的救命稻草啊。 
And a bit of a sarin aficionado, I have to admit. 	还是个沙林狂热爱好者，我得承认。 
Whoa. Why can't I come?	为啥。我不能参加啊？
don't give me bullshit about love!	别跟我说他妈的爱！
I told him to develop other interests. 	我就让他想办法转移注意力。 
There's a whole world of knowledge.	学校外面还有更。
And four times cold water. 	四次冷水。 
The fuck you got no choice. 	什么他妈的你没得选择。 
I don't want him to hurt someone else that I care about. 	我不想让他再伤害我爱的人。 
You can do an ad on anything you want. 	抄袭就算了。 
And I told the young lady to set up a meeting. Obviously, she never did.	我叫那个年轻女士安排时间见面。很显然再也没这可能了。
You've been with the department for almost a decade.	你在部门里呆了近十年。
I don't want you to think that I'm deserting you. 	希望你不会觉得我是逃兵。 
But it doesn't mean we can't go out.	但这并不表示我们不能约会。
Angry about what? 	对什么生气？ 
He doesn't enforce God's law. We do. 	他不是上帝法例的执行者。我们才是。 
Oh, and he alternates capital and lower case letters.	他还大小写字母交替。
But it is an illusion that taxpayers can avoid pain in a guaranteed system.	在担保系统中纳税人能够避免痛苦，这是一个错觉。
How impressive it was of Ahn caring for you, 	安先生居然对你关心。 
O, how it yearned my heart when I beheld	啊，那天我多么心痛啊
They had finished their breakfast, and were reading that morning's newspapers, plates and bowls scattered on the table between them.	他们刚吃完早饭在看报纸，碗筷散乱地放在他们之间的桌上。
So I though it's time he got played. 	所以我觉得现在是时候耍耍他了。 
Well, I like long stories. 	好吧，我就喜欢长故事。 
I'm really sorry - get your hands down!	我非常抱歉- 把你的手放下去！
You shouldn't have taken the job. 	就不应该揽这个活。 
That I said thanks	我说过谢谢
Destruction is reserved for subversive elements.	可破坏的因素被保留着等着被破坏。
And I traveled all this way to rescue that toy 	我大老远跑来救你 
I can see it in those pictures, too. 	我也能从那些照片里看出来。 
Right here on this... On this very campsite. 	与这片野营地共存... 
Here's what you missed on shameless last time.	以下是无耻之徒前情回顾。
Well, you never can tell. We're gonna give it a whirl. - that's insane.	呃，万事无绝对。我们准备试试看。- 这太疯狂了。
Sweet and sound she sleeps in granny's bed, between the paws of the tender wolf.	小红帽熟睡在奶奶的床上，甜蜜地躺在大灰狼温柔的怀抱。
Ah! I was right. It is poo.	啊，我说对了。就是要吐的感觉。
If you meet other women again? 	如果你再遇上其他女人？ 
If we have it, you'll become a dad... 	如果我们要了他，你就要当爸爸了... 
She was also due to meet ichiro ozawa, japan's main opposition leader, in a move that underlines the quickly deteriorating fortunes of the prime minister, taro aso.	她还安排了会见日本主要反对党的领袖小泽一郎，此举使首相麻生太郎的处境加速窘迫。
You told me that we were gonna lose. 	你跟我说我们可能会输。 
I could try. Whatever you could do would be great.	我查查看。你尽力而为吧。
I respect your job. I respect you. But please don't threaten me. 	我尊敬你的工作。尊敬你。但是请不要威胁我。 
Fichtelgebirge, a beautiful mountain range in Northern Bavaria 	斐克特高原，巴伐利亚州北部美丽的山区。 
He could take a short break from the kremlin and move into the prime minister's chair, leaving mr zubkov ( or another pliant candidate) to look after the kremlin for a while.	他从克林姆林宫退出后可以休息片刻，然后担任政府总理，让祖布科夫（或者另外一位顺他意的候选人）照看克林姆林宫一下。
A good time up at the Jersey shore. 	找些乐子罢了。 
You stinking... Shut your hole! 	你。。。滚！ 
I got contraband in my locker. 	我柜子里有违禁品。 
Okay, so what's the principle?	好啊，什么原则？
The first time we met, you didn't know what you were doing, 	我们初次相遇的时候，你控制不了自己的行为， 
Major, an NCO can only go so far on this.	少校，作为普通士官，我只能做这些了。
Looks like somebody pinched off her air. I got a hit on her prints. 	像是有人捂住了她的嘴和鼻子。她的指纹比对有发现。 
You feel like you can't perform. Uh, brainwise, I mean. 	你觉得你好像无能了。呃，大脑，我指。 
Yeah, well, here's the thing. 	嗯，事情是这样的。 
The simple truth of it is they're gone and left her behind. 	今早却把她丢下离开了。 
It didn't just look real, Mack, it felt real.	它不单看起来真实，麦克，感觉也真实。
The nicknames people adopt reflect their aspirations.	人们采用的网名反映了他们的理想或愿望。
Well if you say something's missing, something's missing. 	你说少了点什么就真是少了点什么。 
But girlfriends weren't against the rules, unless -	女友寄来的又不会违反规定，除非...
Data generated during manufacturing process has some characteristics. A production line consists of a number of steps.	在许多制造业的生产过程中所累积的生产资料有其特质。
Now I want to know just	我想知道你们俩
Not to see you. You're always like this.	不是来看你的，你一直是这样。
But there must be no talk of final victory; rather, the long, hard slog to a solution.	但是这还谈不上是最后的胜利；而是长期、艰难地寻找解决方法的过程。
No dude this happened before!	不，伙计这事以前发生过！
Why she was anxious about being seen 	为什么她会在同儿子一起出现 
And I can get some extra cash until I figure out my next move. 	我也能额外得到一些钱直到凑出我下次搬家的钱。 
I know she meant middle east.	我知道她是想说中东。
You'll only find stock market quotes 	你只会发现有股票市场的报价。 
Assessment of water quality in the lixiahe coastal reclamation area during the flood period of 2003.	里下河沿海垦区2003年大水期水质分析评价。
Mr flannery talks about "migrating processes" from the us so that products are designed and manufactured in india, with a view to introducing them to developed markets in what ge calls "reverse innovation".	弗兰纳里谈到了为在印度设计制造产品而从美国“迁徙的过程”，而最终目的是将这些产品引进发达国家市场，通用电气将此称为“反向创新”。
The doors shut, and the train moved off.	门关上后，火车就开走了。
The contest runs until august 27, and winners will be notified "on or around september 1," smith says.	史密斯称，比赛将一直持续到8月27日，“9月1日左右”优胜者将得到通知。
Someone will be by for my stuff.	会有人来拿我的东西。
All of a sudden, out of nowhere.	突如其来毫无征兆。
If you want to vote for him for the top 12... 	如果你想投票让他进入12强.... 
Facebook chief operating officer sheryl sandberg: 'an understanding of computer science is becoming increasingly essential in today's world.' Photograph: jean-christophe bott/ ap	脸书首席运营官桑德伯格（sheryl sandberg）：“在当今社会，对计算机科学的掌握变得越来越至关重要。”
She can't even talk under all those bandages. 	包着那么多绷带她连话都不说。 
The one who's left alive better have a good alibi?	活着的那一个最好有一个完备的不在场证明？
I like cheese fries. I want some cheese fries. 	我喜欢芝士薯条。我想吃芝士薯条。 
Because you keep lighting matches... 	因为你一直在划火柴... 
We will take all of your money, I promise you,	我发誓，我们会花光你所有的钱，
I would have been sorry to leave without your farewell. Thank you.	你若没来向我道别我会很伤心的谢谢。
No federal office oversees spending on infrastructure.	联邦政府没有设立任何机构监管基建开支。
In rockmann and northcraft's study, 200 students were divided into teams and asked to manage two complicated projects: one having to do with nuclear disarmament; the other, price fixing.	在洛克曼和诺斯克拉夫特的研究里，200名学生被分成数组合作完成两个复杂的项目：一个是完成核武器的拆卸；另一项是限定价格。
And test it to see what's wrong. Okay? 	化验看有没有什么不对。好吗？ 
But if we just shooting 3S, who's gonna get us the ball? 	但是如果我们只投3分球的话谁来控球？ 
Hey! What's the hurry, junior? 	嗨！孩子，干吗要那么着急呢？ 
Phyla got it.	种群了解。
This - I remember that he said I wasn't worthy,	我记得他说我一文不值，
The harms of soil compaction represented briefly as soil bulk density and penetration resistance increased, macroporosity decreased, soil physical, chemical and biological properties deteriorated, which effected on crop growing and soil structure degradation, and has become one of the principal obstacle factors for sustainable development of agriculture.	土壤机械压实危害主要表现在土壤容积质量和机械阻力增加，大孔隙减少，土壤物理、化学、生物性状恶化，进而影响作物的生长发育，土壤结构发生退化，已成为当前制约农业可持续发展的障碍因素之一。
When you did the Viennese waltz, you brought tears to my eyes. 	当你跳维也纳华尔兹时，你让我热泪盈眶。 
Jane, I have found you a position as a governess	简，我给你找了个家庭教师的职位
L have the two remaining writers.   	活着的那两个作者都在我手里。 
In the asteroid belt, located between Jupiter and Mars. 	存在着伪装成小行星的彗星。 
Newly built. 	新建。 
He's very athletic. Also a most mature gentleman, 	他很爱运动，也是个成熟的男人， 
And tell her what happened.	告诉她事情的经过。
I'm going to tell the police, he was stolen at the park.	一会我就去警察局，说我刚才睡着了有人把孩子偷去了。
It might be a good idea to read some simplified readers first.	先读一些简写本可能是不错的主意。
Our little man is growing up, Stan. 	我们的儿子正在成长，斯坦。 
Can I ask you some questions about dail life?	我可以问你一些关于日常生活的问题吗？
What? Awesome, 	什么？好极了， 
To play this girl's birthday party instead. 	到一个女孩的生日派对上演出。 
He bought as expensive a car as mine.	他买的汽车跟我的汽车一样贵。
But no one knew who she was.	但是没人知道她是谁。
don't ring her again... Bell end! 	别再打给她了... 挂了！ 
Much to my disappointment, I didn't see the total solar eclipse last year.	令我十分失望的是,我去年没看到日全蚀.
Mean. Rotten. 	又坏又可恶。 
He made a mistake - in his third book. I almost missed it, but then I caught it. 	他在第三本书中犯了一个错误。我差点忽略，但后来发现了它。 
This time tomorrow, you could be a free mammoth.	明天此时，你就是自由人了。
Water supply 10.53% now the country in various industries, and only a few of the use of the high voltage motor enterprise speed adjustment way, the market more than spot.	供水占10.53%目前全国各行业中，只有少数企业的高压电机使用了调速方式，市场空白点多。
Forgive me if it seems like the rest of you already get it, 	原谅我如果你们其他人觉得明白了， 
Article summary studied the world is intertropical the development state of affairs of agriculture and hainan tropics agriculture, offer the way that contemporary and intertropical big agriculture develops hainan from ecological angle.	文章总结研究了世界热带农业与海南热带农业的发展状况，并从生态学角度提出海南现代热带大农业发展的道路。
You're anxious. It's medicinal. 	你很紧张。这个有治疗作用。 
I want to use your voice	我想要借用你的声音
I've got no claws, no wings, no venom. 	我没利爪，也没翅膀，或是毒液。 
Why you got blood on your shirt, hmm? 	你身上怎么会有血，恩？ 
We have a copy of the doctor's report.	我们有医生报告的复印件。
People familiar with apple's thinking say it wanted to acquire admob to profit off the advertising in some of the apps in its app store.	知情人士说，苹果本希望收购admob，在旗下app store的一些软件上做广告来创收。
Some auto-industry executives and analysts think curbs like those being considered in beijing could slow car-sales growth.	一些汽车业高管和分析人士认为，北京方面正在考虑执行的这些限制措施可能会减慢汽车销量的增长。
She managed to fight him off and get away. 	她竭力摆脱才逃了出来。 
So continue, continue. Sorry.	好，继续，继续。对不起。
There are fears shipowners could start diverting vulnerable ships round the cape of good hope rather than brave the increasingly risky route through suez.	人们担忧，船东们可能开始将易受攻击的船舶转道绕行好望角，而不再冒与日俱增的风险，经行苏伊士运河。
You Iaugh at the pIay 	你因为戏剧而笑 
We just thought it would be good for business.	我们认为这样会对经营更好。
It found wide variation between them.	结果发现，各有大异。
It's a metaphor. Yeah. 	是个暗喻是嘛。 
Soles contain insects, soil and blood. 	其中一双上有昆虫，泥土和血迹 
Gastroptosis acupuncture and moxibustion effect is good what.	胃下垂针灸效果好吗。
Oh, nice bones.	哦，结构还不错。
Today would have been my father's 68th birthday. 	今天是我父亲的68年诞辰。 
Fire! No!	开火！不！
What are we looking for? We're not looking for anything. 	找什么？我们什么都不找。 
Actually, britain is a tough place to be a liberal at any time, with a winner-takes-all voting system that punishes leaders like mr clegg, a minority within a minority party.	实际上，沿袭着赢家通吃这样的投票体系，英国在任何时候对于自由主义者来说都是一块比较艰难的场所，这种体系惩罚像克莱格这样是少数党派中的少数领导人。
I mean it could hold up to a 20 digit figure.	它可以一次送20位数的数码。
And I'm defrosting two turkeys. 	我在解冻两只火鸡。 
Does he look sick or injured or on fire?	他看起来生病了，还是受伤了，还是着火了？
People in goru gutu who have buried grain in pits by their huts get at it only by night for fear of begging neighbours.	在goru gutu，由于担心邻居会借粮，人们把粮食埋在屋子附近，只有到晚上时才取出。
You know what, I could just leave right now.	你知道吗，我现在就可以退出。
Have a host, his hot woman assistant and all that. 	再请一个主持人，还有一个性感的女助手，诸如此类。 
Hello, mother. Hi, dearie. 	你好啊，妈妈。嗨，亲爱的。 
I am finishing my thesis! 	我要写完我的论文！ 
I like the wackos to see the whites of my eyes. 	我喜欢让歹徒看白眼。 
All right, you what? Y 'aII need to chiIi.	好吧，如你们所愿。
cause I was re-researching the show, trying to get a job.	因为我试图在戏里找适合自己的工作。
We want the boss' money. Everyone keep calm. Open the cash register! 	我们只是要你们老板的钱。大家都不要动。打开收银机！ 
Environmentalists point out that conventional national accounting doesn't allow for the heavy costs of economic progress, in terms of pollution, depletion of natural resources and so on.	环保人士指出，传统的国民经济核算并未考虑到经济进步在环境污染方面及自然资源消耗等方面的沉重代价。
I, uh, I think I should go. 	我，呃，我觉得我还是回避一下。 
This problem afflicts not just every era, but in some degree every field.	这个问题不仅困扰着每一个时代，而且在一定程度上它也困扰着每一个领域。
In the year of america's birth, in the coldest of months, a small band of patriots huddled by dying campfires on the shores of an icy river.	在美国诞生之初，在一年中最冷的几个月份，在冰冻的河岸上，一小群爱国者簇拥在将熄的篝火旁。
Somebody calculated ahead of time,	有人提前计算了一下，
My heart become snowing, the snow cover everything noiseless, annihilateed confused, arrogance, and grief.when everything turn to silence, the whole world become brightly and comfort abruptly.	我的心开始下雪，雪无声地覆盖了所有，湮灭了迷惘，骄傲与哀痛，当一切归于寂静时，世界突然变得清亮明朗。
The libyan war makes clear what the iraq war made confusing: there is a difference between conservatives who believe in a strong national defense and neoconservatives who believe in policing the world under the guise of national defense.	利比亚战争澄清了伊拉克战争导致的混乱：在相信强大国防的保守主义者和以国家安全为掩护妄图充当世界警察的新保守主义者之间存在着明显区别。
Failed to connect with this town 	无法融入此地 
I couldn't sleep. So I went to see who'd called.	我睡不着。因此我来看是谁干的。
If burck smith doesn't bring extremely cheap college courses to the masses, somebody else will.	就算伯克史密斯不能带给大众极其便宜的大学课程，也会有其他人去做的。
He was a nice man. He was a nice man. 	他是个好人。他是个好人。 
Stark doesn't take a cent from memorial. 	斯塔克没有拿过医院一分钱。 
I remember it all as if it had occurred last week. 	我仍历历在目就好像是上周发生的事情。 
No thanks, I'll eat something at the office.	不了，我在办公室吃。
You must admit, it was most considerate of me,	你必须得承认我这人考虑周到，
What makes you think we're looking for a psychopath?	你为什么会觉得我们找的是个变态？
Because I didn't have a store yet. 	因为当时我还没找到合适的店面。 
This film is for Adam. 	把这部电影献给亚当。 
Okay. yeah. I want us	好。成。我希望
Outcome of improved contrast medium injection method in anterograde phlebography of deep vein of lower limbs.	下肢深静脉顺行造影中改良造影剂注射方法的效果。
Real simple. Call secret service, find out what time his plane leaves. 	很容易。找特务局看他的飞机几时离开。 
So my mom's crashing at the hotel, 	今晚我妈要睡在酒店里， 
Project managers often need to write business letters.	项目管理人员经常需要编写商务书函。
Well, I'm a good actor, and I speak well.	我是一个好演员，我也很会演讲。
I did something illegal.	我做了些犯法的事儿。
Cell provider's going to get back to me with the name of the registered owner.	手机运营商会给我他的注册用户名。
I went into the dining room of the governors mansion, where my friends were eating lunch, told them I wasn't running, and apologized for bringing them all down.	我走进州长官邸的饭厅，朋友们正在吃午餐，我告诉他们说不打算竞选总统了，对邀请他们大老远地跑过来感到抱歉。
But don't let it affect your relationship. 	别让他影响你的关系。
I really just came to ask one question.	我来只是想问一个问题。
An executive from paramount approached us about it  	派拉蒙的主管联系过我们 
Just know I have a whole bag of shh "with your name on it. 	在控制大局前要不断叫" 嘘" 名字。 
Well, eat something, then you can go back to sleep.	吃一点吧，然后再回去睡。
But the human interest aspect was even more appealing, and she decided to specialise.	但她后来发现人类兴趣方面的吸引力更大，于是她决定专攻该领域。
And the attorney general said it was OK, then it was OK.	司法部长也首肯，那就可行。
What?He send you an e-mail? 	什么？他给你发电子邮件了？ 
Hello, Mr. Rahmani. Yes. We are on the bus, yes. 	喂，是拉赫马尼先生吗。是的。我们在车上，好的。 
I'm afraid your proposal is not acceptable.	恐怕您的建议是不可接受的。
Qthe mouse scurried into its hole when the cat appeared.	猫一出来的时候老鼠便匆匆跑进洞里去了。
America needs to overhaul its worker-training programmes, while many european countries should open up cosseted professions and relax planning rules.	美国需要彻底改革其工人培训的计划，而许多欧洲国家应该开放得天独厚的职业并放宽计划的规定。
I don't want to go to that cheerleading program 	我不想去路斯维尔大学的 
Where'd you get that coat? 	你在哪里找到这件外套的？ 
Your birthday dinner, remember?	你的生日晚餐，记得么？
But you didn't think this thing through, so now it's up to me to help you out, okay? 	但你没有认真考虑过这事儿，所以现在得靠我把你救出去，明白吗？ 
You're experience must be rather simple.	你的经验一定很简单。
Okay. It was at college. 	上大学的时候。 
Our life may be mission to mission for a while, right? 	我们的生活就是接二连三的任务，对吗？ 
I'm sorry, mom. Can we go, please? 	抱歉，妈妈我们可以走了吗？ 
I could care less. I've had trouble all my life. 	我不在乎。我总是遇到很多麻烦。 
.. It's much nicer than my last place.	但比我上个住处要好不少。
Fucking eye for a fucking... Boo! 	他妈的一……轰！ 
I hoped I'd run into you. And now we have. 	希望能邂逅你们。现在不就又碰面了。 
awesome dress.	哇裙子真漂亮。
See? He doesn't even get it at all.	你瞧，他根本就不明白。
What if he ain't there?	他要是不在那里呢？
A pocket knife? Ever seen him with one? 	折叠刀？看见他有过吗？ 
Find a quiet place 	找一个安静 
Where are you shooting? 	你在射哪里？ 
The crop, a small part in the digestive system that stores predigested food, was mostly free of salmonella.	储存在消化系统中未消化的一部分谷物，大部分没有沙门氏菌。
We have two other sisters.	我们还有两个姐妹。
I'm a honey. 	我是甜心。 
He told me to show the court by pushing his glasses into his neck so I really pushed hard and hurt him.	他还要我在法庭上当面演示，用他的眼镜压他的脖子，我就真的用力压，把他压痛了。
A flight from "las" vegas is "a" breeze, mainly because of the "mccarran" international close.	飞行进出拉斯维加斯是一件轻而易举的，这主要是因为麦卡伦国际接近。
What are you doing? Where are your fucking clothes? 	你在干吗？你该死的衣服在哪儿？ 
Lazio had been considered an easy win for berlusconi's centre-right coalition because the region's ex-governor, piero marazzo, a leftist, resigned after a sex and drugs scandal.	贝卢斯科尼领导的中右翼联盟原本有望在拉齐奥区轻松取胜，因为该区的前区长、左翼人士皮耶罗？马拉佐因性和毒品丑闻辞职。
And these ancient structures, and then the crop circles are 	古代的遗迹，麦田圈，这三者 
He's right. Even the giants have become more and more treacherous. 	他是对的，尽管巨人变的越来越狡诈。 
don't worry. It's gone. 	别担心。都没了。 
I ain't sorry it burned, though. 	但是我不难过它被烧毁了。 
Shares of cimc have risen more than 30 per cent since their hong kong debut.	自从登陆香港股市以来，中集集团的股价已上涨逾30%。
And I noticed a small crack in the ring, see?	我发现戒指上有一个小裂痕，看见了没？
She fell into, because... 	当时她掉进去了，因为... 
If I'm not real, why you talking to him? 	如果我不存在你为什么还跟" 他" 说话？ 
A thousand? That's a lot.	一千块？那么多。
Myself am cheerful, endure hardships, positive upward; the sense of responsibility, the innovative ideology is strong; team cooperation energetic.	本人性格开朗,刻苦耐劳,积极向上;责任感,创新意识强;团队合作精神强。
Is that you can't stick an electrode in our hypothalamus.	你不能把电极粘在我们的下丘脑里。
Sue showed him how to operate the machine.	休教他如何操作那台机器。
What's she gonna do to me?	她会怎样？
I think I'd be enjoying it a lot more if she was here. 	只是我觉得如果她在这的话，我会非常享受这过程的。 
So I shower and shave and get down there in two seconds - 	我梳洗整理了一番飞快的去到门口 - 
So while you're filling thatout, let me tell you a little	你们一边写一边听我说
Sometimes that's not a bad thing. 	有时那不是坏事。 
That's very kind. Nonsense, I'll enjoy it. 	你太客气了。哪儿的话，我也喜欢。 
You threaten me with it. - you're threatening me.	你拿刀子威胁我- 是你在威胁我。
I come in here every day trying to be who you want me to be 	每天来上班都是为了成为你心目中的我 
Yeah, I guess the doc must have plugged in a new one.	对，我想他一定是又给自己换了新的。
According to mf global's bankruptcy filing, some of the firm's biggest unsecured lenders include: jp morgan chase ( jpm), a bondholder trustee with a claim of approximately$ 1.2 billion; deutsche bank ag ( db), a trustee with a claim of$ 1.02 billion in bonds; headstrong services ll with a claim of$ 3.9 million; and comcast corp. ( cmcsa)'s cnbc with a claim of$ 845,397 ( unpaid ad sales).	根据明富环球的破产申请文件，该公司最大的无担保债权人包括：持有约12亿美元债券的摩根大通银行（JP Morgan Chase）；持有10.2亿美元债券的德意志银行（Deutsche Bank AG）；持有390万美元债券的Headstrong Services LL咨询公司；康卡斯特公司（Comcast Corp.）旗下的美国全国广播公司财经频道（CNBC）要求赔偿845,397美元（未支付的广告费）。
Courts do not go easy on defendants just because they are art scholars of modest means, says ronald spencer, an art lawyer and author of a book about art forgery, "the expert and the object".	一位艺术律师并一本关于艺术赝品的书《专家和对象》（the expert and the object）的作者ronald spencer说：“法庭并不会仅因为被告是文质彬彬的艺术学者而对其宽待。”
Clean him up and get him ready to go. 	整理他的东西。 
Listen to me, mace loves you.	听我说，梅斯是爱你的。
We don't know…What the hell do you know?	我们还不知道... 你们到底知道什么？
Once - in - a - lifetime chance? 	千载难逢的机会？ 
Than he was raping and killing here. Yeah, but not any more.	比在这里下手更舒服。对，但现在不是了。
She often Gace out dope to the kids with exchange.	她经常用自己的身体来做交易。
He never takes part in any of the city social activities. 	他从不参加这里的社交活动。 
Just for a minute. Just listen to me.	等等，听我说。
He is a great coach, but more than that, 	他是个很好的教练，不仅如此， 
don't sweat it, buddy. I used to have fleas.	别担心，老兄。我也有过跳蚤。
We seem to be - ugh - over budget	我们好像-哦-超支了
If well aspected, pluto in your twelfth house can act like an "exterminating angel", destroying harm that might otherwise befall you.	如果相位和谐，冥王星落于第十二宫就像“毁灭天使”，摧毁有可能降临在你身上的伤害。
Our hopes and fortunes are tied to Spartacus. 	我们的希望和命运已经和斯巴达克斯拴在一起了。 
I'm surprised you came in today. You know Levin and roster changes. 	你今天来上班我很吃惊。 
I'm gonna pull the car around to the front. Okay. 	我去把车开过来.。好的。 
Well, I say define gender roles early.	我觉得越早知道性别越好。
Mine is. 	我动摇了。 
I can't lose them both. Please. No. You can't. 	我不能两个都失去求你们不要。 
Replicate tests or calibrations using the same or different methods.	利用相同或不同方法进行重复检测或校准。
I think we should applaud people like you.	我觉得我们应该为你这样的人鼓掌。
We had a great time. Thank you. 	我们相处得很愉快。谢谢你。 
We'd make a good team. 	我们会是个很好的团队。 
In fact, this youtube app was shown at the ipad launch.	其实在ipad的发布会上，这个应用就曾经展示过。
Dr. Kepner, this is highly inappropriate. 	凯普娜医生，这样的答案是很不合规矩的。 
You just say what happened. I'll walk you through it. 	你只要说出事情经过。剩下的交给我来处理。 
In 2004, it took a big step in that direction with google books, a project that aims to digitize as many books as possible and make them available to the web-using public.	2004年，它推出了谷歌图书，旨在尽可能多地让图书数字化以提网上读者使用，这使其越出了一大步。
40 mile(s) from Fort Smith, lies on the Arkansas-Oklahoma state border, situated at the junction of the Arkansas and Poteau Rivers, also known as Belle Point. 	距离史密斯堡40英里，位于阿肯色州-俄克拉何马州的边界，坐落在阿肯色州和波托河的交界处，也被称为百丽角。 
Copd is not contagious-you cannot catch it from someone else.	慢性阻塞性肺病是不具传染性的-你不会从他人处被传染。
For inspector Gregson	找格雷森警长
She determined...	她决定...
Well, I don't know. That depends. 	嗯，我不大清楚。要看情况。 
It can be differentiated from viral conjunctivitis by the purulent discharge ( shown).	其具有脓性分泌物的特征（如图所示），故可将其与病毒性结膜炎相鉴别。
Because, no matter what happened in that parking garage,	因为无论停车场发生了什么事，
Each time you hit a target,	每次你击中目标，
Did you ever tell her that?	告诉她了吗？
You know, one of those gipsy postcards with	你知道，其中一张吉普赛风的明信片
Did you call wagner?	你给wagner打电话了吗？
If the killer had been black, white or brown, 	如果犯人是白人黑人或棕色人种， 
But we will pull the pylon out tomorrow. 	不过，我们明天将会打捞尖塔。 
don't worry, seu Ahn. 	别担心，苏安。 
Surprising that you still need more assurance that you've come to the end of the line.	我很吃惊，到最后，你们还要这么大费周章来确定自己成功。
Appearing at men's elbows to hand them a towel. 	出现在人们的身侧，给他们递上毛巾。 
Research consistently shows that parents are less satisfied with their lives than the childless.	研究一致表明父母与无孩子的相比获得的生活满足感较少。
She's got a through and through the right upper arm. Good distal pulses.	她的右臂被子弹穿过末端。脉搏正常
Hi, Ben. - what's up, Mr. Nelson? 	嗨，班。- 怎么了，尼尔森先生？ 
I want to do something more cultural.	我想去点更有文化气息的地方。
Many travelers also stay at this Brawley hotel for the area's many events, such as dove hunting season and Cattle Call Rodeo. 	许多旅行者也入住布劳利酒店，参加本地区的许多活动，如鸽子狩猎季和Cattle Call牛仔竞技。 
If one of the condoms broke and she overdosed? 	如果其中的一个避孕套破了，而她是因为吸收了过多的海洛因而被毒死的呢？ 
if you want to say something, you've got to write it down. 	如果你想说什么，就写下来。 
So obelisks themselves are, in a sense,	因此在某种意义上说方尖石塔，
Mostly political protest type stuff. 	他的主张都是些政治言论。 
I want to be interested and excited,	我很想兴致勃勃，
We have to get that key. 	我们一定要拿到那个钥匙。 
Dental cavities are not good news, but when it comes to preventive oral health, they may be among the smaller problems.	有蛀牙确实不是好消息，不过一旦放到需要防范的口腔疾病这个大范畴考量的话，蛀牙可算是其中的小儿科了。
I said he died. I never said how.	我说他死了。我从没说过怎么死的。
When they already know how you act, 	完全掌握你们怎么出招的时候， 
A kangaroo court is an illegal mock court that often takes the law into its own hands.	“非正规法庭”是非法的模拟法庭，这种法庭常常草菅人命。
Jesus, kumar. Oh, I hate you so much!	上帝啊卡玛我恨你!
I wonder what I did.	我真想知道我做了什么。
I don't care what your instructors say, wikipedia is great!	我不介意你的导师怎么说，wikipedia是伟大的！
And why didn't you tell me? 	为什么不告诉我？ 
I'm in the real world now. 	我活在现实世界了。 
All right, I was just asking.	好吧，我只是问。
The children wait impatiently for the vacation.	孩儿们焦急地等待着假期的来临。
You want to hit a strip club later? 	完了咱哥俩去脱衣舞俱乐部咋样？ 
I tell myself	我不断的告诉我自己
I am normally invoiced, and upon receipt of bags I will issue payment.	我通常开发票，并且收到袋子后我将发布付款。
You'd take a look surficial geology, 	你得看一下地表地质， 
Looks the same, smelIs the same, feels the same.	一切看起来都是一样的，闻起来也是，摸起来也是。
If you were not happy with this alliance.. 	你要是不同意.. 
Well, when they get my evaluation, we'll see if they're interested. 	呃，那就瞧瞧他们看到我的评估的时候有人感兴趣没。 
I was looking forward to getting out of the outfit.	我非常盼望脱下那件衣服。
Hacking? - everything. 	窃听吗- 所有。 
Move it behind. Ah, perfect! Perfect!	往后挪啊太棒了！太棒了！
Democratic politics became increasingly workable because it was feasible for everybody to become steadily better off.	民主政治越来越行得通，因为稳步改善生活对所有人都是可行的。
But before he did, I skimmed a little off the top. 	但在那之前我藏了一点钱。 
And hobos are an easy target, I guess.	我想，流浪汉们便是最易攻击的目标。
He will not traipse around on the deck with his shirttaiIs hanging out! 	他不能这样把衣服露出来到处晃悠！ 
So he's gotta be broadcasting from his house. 	他现在可能就在家里广播。 
I had a crazy vision. 	我好像出现了幻觉 
Oh, my God! Mom! Mom! 	哦，天哪！妈妈！妈妈！ 
Which we only discover when we pay it. 	当我们付出代价的时候才发现。 
There's something I think you need to see.	我想有些东西你应该看看。
They raised $25, 000 in a day for a duckling that had its neck broken by a beer bottle.	一只被啤酒瓶打断脖子的小鸭在一天之内被他们炒到25000元。
Sorry. Follow me. 	抱歉，跟我来。 
I'm not talking full - time, and I'll split the cost. Whatever. 	不需要全天陪护我会负担费用之类的。 
I'm beginning to think life in the field isn't as glamorous as it looks from ops.	我开始觉得出任务没有坐在指挥中心光鲜亮丽。
A woman touches the base of a dry reservoir in shilin, yunnan province.	图中为云南省石林市一位妇女触摸已经干涸的水库的地表。
Heh. Since when did you have a career plan?	呵你什么时候开始有职业规划了？
At the budget meeting former city workers with chronic medical conditions made heartfelt pleas to find another way out.	在预算大会上，慢性疾病缠身的前任城市工作者诚恳地请求政府寻找破产外其他的出路。
But I thought if I found her father - 	但我想如果我能找到她父亲 
Obvious mankind is still selfish, will want to possess only, however if the wisdom that mankind pays out can change to return high-tech product, are you what and happy to not be?	显然人类还是自私的，只会想拥有，然而如果人类付出的智慧可以换回高科技的产品，又何乐而不为呢？
On agricultural subsidies going to the president. 	把这份关于农业津贴的备忘录交给总统。 
There's a television in the doctors' lounge. 	医生休息室有个电视机。 
